pair_id,present,x,y,theta,scale
p001,1,330.619,840.25,0.0,8.0
p002,1,909.814,297.451,-1.2,10.0
p003,1,699.326,279.167,0.0,12.0
p004,1,576.454,109.591,4.6,9.15
p005,1,143.432,909.967,-4.9,11.3
p006,1,638.424,627.226,2.3,8.6
p007,1,774.803,773.705,-3.1,10.75
p008,1,217.086,806.733,1.4,11.9
p009,1,910.008,245.145,3.7,9.4
p010,1,249.488,202.815,-2.6,10.6
p011,1,276.57,676.13,4.9,8.25
p012,1,450.005,551.686,-4.4,11.75
p013,1,716.482,480.552,0.6,12.0
p014,1,697.793,357.303,-0.9,8.0
p015,0,0.0,0.0,0.0,0.0
p016,0,0.0,0.0,0.0,0.0
p017,0,0.0,0.0,0.0,0.0
p018,0,0.0,0.0,0.0,0.0
p019,1,909.096,799.939,1.9,10.3
p020,1,228.845,909.908,-4.0,9.05
