pair_id,set,architecture,decoy_architecture,channels,severity,zoom,theta,present,gt_x,gt_y,canvas_size_px,crop_origin_x,crop_origin_y,verify_err_px,verify_peak,verify_margin,crop_attempts,dose_search,shear_amplitude_px,drift_jitter_px,detector_noise_sigma_search,charging_streak_prob,charging_streak_intensity,speckle_sigma,salt_pepper_prob,astigmatism_ratio,vignette_strength,gamma,barrel_distortion_k,linewidth_bias_nm,seed
p001,A,dram_1x,,1,0,8.0,0.0,1,330.619,840.25,8008,2159,6230,0.456,0.9556,0.1621,3,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20260827
p002,A,dram_1x,,1,0,10.0,-1.2,1,909.814,297.451,10216,8669,2502,0.317,0.8871,0.2744,1,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20268746
p003,A,finfet_10nm,,1,0,12.0,0.0,1,699.326,279.167,12008,7898,2860,0.366,0.8929,0.129,4,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20276665
p004,A,finfet_10nm,,1,0,9.15,4.6,1,576.454,109.591,9863,5422,932,0.682,0.8771,0.1814,1,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20284584
p005,A,dram_dense,,1,0,11.3,-4.9,1,143.432,909.967,12232,2015,10580,0.471,0.8747,0.1215,6,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20292503
p006,A,finfet_14nm,,1,0,8.6,2.3,1,638.424,627.226,8947,5123,5119,0.963,0.868,0.4678,9,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20300422
p007,A,dram_wide,,1,0,10.75,-3.1,1,774.803,773.705,11324,8283,7945,0.354,0.8091,0.2751,2,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20308341
p008,A,finfet_22nm,,1,0,11.9,1.4,1,217.086,806.733,12196,2154,9171,0.631,0.8986,0.1185,14,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20316260
p009,B,dram_1x,,1,1,9.4,3.7,1,910.008,245.145,9996,8502,2361,0.619,0.8105,0.2508,2,150.0,1.5,0.45,6.0,0.0,0.0,0.06,0.0,1.0,0.0,1.0,0.0,0.0,20324179
p010,B,finfet_10nm,,1,2,10.6,-2.6,1,249.488,202.815,11078,2240,2018,1.037,0.6555,0.1918,1,90.0,2.0,0.65,8.0,1.5,1.2,0.11,0.0,1.0,0.1,1.0,0.0,0.0,20332098
p011,B,dram_loose,,1,3,8.25,4.9,1,276.57,676.13,8933,2018,5262,0.585,0.4886,0.133,11,55.0,2.5,0.85,10.0,3.0,2.0,0.19,0.005,1.35,0.18,1.0,0.0,-4.0,20340017
p012,B,finfet_22nm,,1,4,11.75,-4.4,1,450.005,551.686,12625,5300,6467,0.314,0.4425,0.1465,11,32.0,3.0,1.05,14.0,4.5,2.8,0.3,0.012,1.6,0.3,1.25,0.005,6.0,20347936
p013,B,dram_compact,,1,2,12.0,0.6,1,716.482,480.552,12134,8182,5367,0.658,0.6924,0.291,11,90.0,2.0,0.65,8.0,1.5,1.2,0.11,0.0,1.0,0.1,1.0,0.0,0.0,20355855
p014,B,finfet_7nm,,1,3,8.0,-0.9,1,697.793,357.303,8133,5144,2404,0.367,0.5341,0.1873,4,55.0,2.5,0.85,10.0,3.0,2.0,0.19,0.005,1.35,0.18,1.0,0.0,-4.0,20363774
p015,C,dram_1x,dram_1x,1,0,9.8,2.1,0,0.0,0.0,10161,215,1266,,,,1,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20371693
p016,C,finfet_10nm,finfet_10nm,1,1,11.2,-3.5,0,0.0,0.0,11871,1266,215,,,,1,150.0,1.5,0.45,6.0,0.0,0.0,0.06,0.0,1.0,0.0,1.0,0.0,0.0,20379612
p017,C,dram_dense,dram_dense,1,2,8.45,4.2,0,0.0,0.0,9055,1266,1600,,,,1,90.0,2.0,0.65,8.0,1.5,1.2,0.11,0.0,1.0,0.1,1.0,0.0,0.0,20387531
p018,C,finfet_14nm,finfet_14nm,1,0,12.0,-1.7,0,0.0,0.0,12359,1266,1600,,,,1,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20395450
p019,D,dram_1x,,3,0,10.3,1.9,1,909.096,799.939,10644,8945,8055,0.114,0.8926,0.415,1,300.0,1.0,0.3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20403369
p020,D,finfet_10nm,,3,1,9.05,-4.0,1,228.845,909.908,9668,2164,8209,0.771,0.7435,0.3783,1,150.0,1.5,0.45,6.0,0.0,0.0,0.06,0.0,1.0,0.0,1.0,0.0,0.0,20411288
