pair_id,search_path,reference_path
p001,search/p001.png,reference/p001.png
p002,search/p002.png,reference/p002.png
p003,search/p003.png,reference/p003.png
p004,search/p004.png,reference/p004.png
p005,search/p005.png,reference/p005.png
p006,search/p006.png,reference/p006.png
p007,search/p007.png,reference/p007.png
p008,search/p008.png,reference/p008.png
p009,search/p009.png,reference/p009.png
p010,search/p010.png,reference/p010.png
p011,search/p011.png,reference/p011.png
p012,search/p012.png,reference/p012.png
p013,search/p013.png,reference/p013.png
p014,search/p014.png,reference/p014.png
p015,search/p015.png,reference/p015.png
p016,search/p016.png,reference/p016.png
p017,search/p017.png,reference/p017.png
p018,search/p018.png,reference/p018.png
p019,search/p019.png,reference/p019.png
p020,search/p020.png,reference/p020.png
