pair_id,x,y,theta,scale,found,score
p001,331,840,0.0,8.0,1,0.03673619031906128
p002,910,298,-1.0,10.0,1,0.12809395790100098
p003,699,279,0.0,12.0,1,0.12947994470596313
p004,577,109,4.0,9.0,1,0.006424248218536377
p005,144,911,-5.0,11.0,1,0.11352396011352539
p006,638,627,2.0,8.5,1,0.40439173579216003
p007,775,774,-3.0,10.5,1,0.1802748441696167
p008,217,807,1.0,12.0,1,0.06686902046203613
p009,910,245,3.0,9.5,1,0.054004549980163574
p010,248,203,-3.0,10.5,1,0.1567055583000183
p011,277,676,4.0,8.0,1,0.021927982568740845
p012,450,552,-4.0,11.5,1,0.09582489728927612
p013,716,481,0.0,12.0,1,0.2142544984817505
p014,698,357,-1.0,8.0,1,0.17137348651885986
p015,122,879,2.0,10.0,1,0.0025939345359802246
p016,434,868,-4.0,11.0,1,0.012227952480316162
p017,306,670,0.0,11.5,1,0.00597149133682251
p018,0,0,0.0,0.0,0,0.9999287128448486
p019,909,800,1.0,10.5,1,0.019471168518066406
p020,229,910,-4.0,9.0,1,0.10141056776046753
