pair_id,time_sec,best_score,top2_margin,found,status,error
p001,2.373682399993413,0.954,0.03673619031906128,1,ok,
p002,2.2605387999938102,0.895,0.12809395790100098,1,ok,
p003,2.3119187999982387,0.874,0.12947994470596313,1,ok,
p004,2.156528999999864,0.813,0.006424248218536377,1,ok,
p005,2.3791770999960136,0.842,0.11352396011352539,1,ok,
p006,2.4761221000080695,0.8520059641400557,0.40439173579216003,1,ok,
p007,2.4261230999982217,0.768,0.20272904634475708,1,ok,
p008,2.4519129999971483,0.832,0.06686902046203613,1,ok,
p009,2.4102953000110574,0.791,0.054004549980163574,1,ok,
p010,2.401451099998667,0.637,0.1567055583000183,1,ok,
p011,2.3978933000034885,0.338,0.021927982568740845,1,ok,
p012,2.5208345999999437,0.4180065060920315,0.09582489728927612,1,ok,
p013,2.2941657999908784,0.663,0.2142544984817505,1,ok,
p014,2.430770199993276,0.528,0.17137348651885986,1,ok,
p015,2.3804593000095338,0.367,0.0031343400478363037,1,ok,
p016,2.4428722000011476,0.291,0.014677673578262329,0,ok,
p017,2.357641800001147,0.258,0.004103869199752808,0,ok,
p018,2.3434108000074048,0.377,7.128715515136719e-05,0,ok,
p019,2.4517723999888403,0.743,0.019471168518066406,1,ok,
p020,2.4340503999992507,0.757,0.10141056776046753,1,ok,
