pair_id,architecture,ref_path,search_path,gt_x,gt_y,angle,scale,add_marker,mode
0,dram,../tests/synthetic_data/pair_0_reference.png,../tests/synthetic_data/pair_0_search.png,442.2,411.3,0.33,10,False,L
1,finfet,../tests/synthetic_data/pair_1_reference.png,../tests/synthetic_data/pair_1_search.png,210.7,797.0,2.81,10,False,L
2,dram,../tests/synthetic_data/pair_2_reference.png,../tests/synthetic_data/pair_2_search.png,812.1,549.0,0.11,10,True,L
3,finfet,../tests/synthetic_data/pair_3_reference.png,../tests/synthetic_data/pair_3_search.png,623.7,303.6,-0.09,10,True,L
4,dram,../tests/synthetic_data/pair_4_reference.png,../tests/synthetic_data/pair_4_search.png,904.8,347.7,2.73,10,True,L
5,finfet,../tests/synthetic_data/pair_5_reference.png,../tests/synthetic_data/pair_5_search.png,791.3,826.0,-1.81,10,True,L
6,dram,../tests/synthetic_data/pair_6_reference.png,../tests/synthetic_data/pair_6_search.png,195.7,671.6,2.11,10,True,L
7,finfet,../tests/synthetic_data/pair_7_reference.png,../tests/synthetic_data/pair_7_search.png,299.8,932.0,-0.43,10,True,L
8,dram,../tests/synthetic_data/pair_8_reference.png,../tests/synthetic_data/pair_8_search.png,674.7,512.7,2.24,10,True,L
9,finfet,../tests/synthetic_data/pair_9_reference.png,../tests/synthetic_data/pair_9_search.png,212.8,179.4,2.86,10,True,L
10,dram,../tests/synthetic_data/pair_10_reference.png,../tests/synthetic_data/pair_10_search.png,843.6,879.9,2.63,10,True,L
11,finfet,../tests/synthetic_data/pair_11_reference.png,../tests/synthetic_data/pair_11_search.png,295.1,909.7,0.36,10,True,L
12,dram,../tests/synthetic_data/pair_12_reference.png,../tests/synthetic_data/pair_12_search.png,518.6,114.6,2.75,10,False,L
13,finfet,../tests/synthetic_data/pair_13_reference.png,../tests/synthetic_data/pair_13_search.png,525.0,829.0,2.82,10,False,L
14,dram,../tests/synthetic_data/pair_14_reference.png,../tests/synthetic_data/pair_14_search.png,675.6,922.1,1.74,10,True,L
15,finfet,../tests/synthetic_data/pair_15_reference.png,../tests/synthetic_data/pair_15_search.png,99.8,681.9,-1.4,10,True,L
16,dram,../tests/synthetic_data/pair_16_reference.png,../tests/synthetic_data/pair_16_search.png,578.1,113.9,-1.12,10,True,L
17,finfet,../tests/synthetic_data/pair_17_reference.png,../tests/synthetic_data/pair_17_search.png,762.8,301.5,-2.58,10,True,L
18,dram,../tests/synthetic_data/pair_18_reference.png,../tests/synthetic_data/pair_18_search.png,737.0,784.2,2.59,10,True,L
