pair_id,architecture,ref_path,search_path,gt_x,gt_y,angle,scale,add_marker
0,dram,../tests/synthetic_data\pair_0_reference.png,../tests/synthetic_data\pair_0_search.png,691.0,890.2,0.12,10,False
1,finfet,../tests/synthetic_data\pair_1_reference.png,../tests/synthetic_data\pair_1_search.png,612.1,563.0,-2.89,10,False
2,dram,../tests/synthetic_data\pair_2_reference.png,../tests/synthetic_data\pair_2_search.png,880.3,434.9,-0.71,10,True
3,finfet,../tests/synthetic_data\pair_3_reference.png,../tests/synthetic_data\pair_3_search.png,509.2,219.0,2.82,10,True
4,dram,../tests/synthetic_data\pair_4_reference.png,../tests/synthetic_data\pair_4_search.png,363.1,874.0,-0.44,10,True
5,finfet,../tests/synthetic_data\pair_5_reference.png,../tests/synthetic_data\pair_5_search.png,829.2,181.9,-1.11,10,True
6,dram,../tests/synthetic_data\pair_6_reference.png,../tests/synthetic_data\pair_6_search.png,337.2,427.5,2.65,10,True
7,finfet,../tests/synthetic_data\pair_7_reference.png,../tests/synthetic_data\pair_7_search.png,388.4,598.4,-2.37,10,True
8,dram,../tests/synthetic_data\pair_8_reference.png,../tests/synthetic_data\pair_8_search.png,747.5,260.8,-2.57,10,True
9,finfet,../tests/synthetic_data\pair_9_reference.png,../tests/synthetic_data\pair_9_search.png,830.0,356.6,-2.7,10,True
10,dram,../tests/synthetic_data\pair_10_reference.png,../tests/synthetic_data\pair_10_search.png,718.3,386.0,-1.22,10,True
11,finfet,../tests/synthetic_data\pair_11_reference.png,../tests/synthetic_data\pair_11_search.png,855.7,237.1,-1.73,10,True
12,dram,../tests/synthetic_data\pair_12_reference.png,../tests/synthetic_data\pair_12_search.png,259.8,832.5,-1.98,10,False
13,finfet,../tests/synthetic_data\pair_13_reference.png,../tests/synthetic_data\pair_13_search.png,496.3,233.6,1.89,10,False
14,dram,../tests/synthetic_data\pair_14_reference.png,../tests/synthetic_data\pair_14_search.png,760.7,62.1,-2.76,10,True
15,finfet,../tests/synthetic_data\pair_15_reference.png,../tests/synthetic_data\pair_15_search.png,472.0,260.1,0.99,10,True
16,dram,../tests/synthetic_data\pair_16_reference.png,../tests/synthetic_data\pair_16_search.png,155.0,316.0,-0.52,10,True
17,finfet,../tests/synthetic_data\pair_17_reference.png,../tests/synthetic_data\pair_17_search.png,314.8,70.9,-1.92,10,True
18,dram,../tests/synthetic_data\pair_18_reference.png,../tests/synthetic_data\pair_18_search.png,474.1,793.3,2.58,10,True
19,finfet,../tests/synthetic_data\pair_19_reference.png,../tests/synthetic_data\pair_19_search.png,154.0,322.2,-2.14,10,True
20,dram,../tests/synthetic_data\pair_20_reference.png,../tests/synthetic_data\pair_20_search.png,227.5,194.6,2.92,10,True
21,finfet,../tests/synthetic_data\pair_21_reference.png,../tests/synthetic_data\pair_21_search.png,69.3,861.4,-2.4,10,True
22,dram,../tests/synthetic_data\pair_22_reference.png,../tests/synthetic_data\pair_22_search.png,816.0,769.6,-1.23,10,True
23,finfet,../tests/synthetic_data\pair_23_reference.png,../tests/synthetic_data\pair_23_search.png,615.4,70.8,-0.19,10,True
24,dram,../tests/synthetic_data\pair_24_reference.png,../tests/synthetic_data\pair_24_search.png,707.7,545.7,-1.25,10,False
25,finfet,../tests/synthetic_data\pair_25_reference.png,../tests/synthetic_data\pair_25_search.png,487.9,736.9,2.28,10,False
26,dram,../tests/synthetic_data\pair_26_reference.png,../tests/synthetic_data\pair_26_search.png,309.6,158.4,-1.27,10,True
27,finfet,../tests/synthetic_data\pair_27_reference.png,../tests/synthetic_data\pair_27_search.png,124.0,843.9,-0.4,10,True
28,dram,../tests/synthetic_data\pair_28_reference.png,../tests/synthetic_data\pair_28_search.png,523.1,274.6,2.0,10,True
29,finfet,../tests/synthetic_data\pair_29_reference.png,../tests/synthetic_data\pair_29_search.png,855.4,884.2,1.86,10,True
30,dram,../tests/synthetic_data\pair_30_reference.png,../tests/synthetic_data\pair_30_search.png,242.4,64.6,2.1,10,True
31,finfet,../tests/synthetic_data\pair_31_reference.png,../tests/synthetic_data\pair_31_search.png,275.2,833.7,-0.78,10,True
32,dram,../tests/synthetic_data\pair_32_reference.png,../tests/synthetic_data\pair_32_search.png,771.7,317.6,2.73,10,True
33,finfet,../tests/synthetic_data\pair_33_reference.png,../tests/synthetic_data\pair_33_search.png,337.9,277.9,1.41,10,True
34,dram,../tests/synthetic_data\pair_34_reference.png,../tests/synthetic_data\pair_34_search.png,409.1,253.6,2.15,10,True
35,finfet,../tests/synthetic_data\pair_35_reference.png,../tests/synthetic_data\pair_35_search.png,123.2,496.2,-2.05,10,True
36,dram,../tests/synthetic_data\pair_36_reference.png,../tests/synthetic_data\pair_36_search.png,118.0,221.2,0.82,10,False
37,finfet,../tests/synthetic_data\pair_37_reference.png,../tests/synthetic_data\pair_37_search.png,581.1,124.8,-1.57,10,False
38,dram,../tests/synthetic_data\pair_38_reference.png,../tests/synthetic_data\pair_38_search.png,456.1,727.7,1.9,10,True
39,finfet,../tests/synthetic_data\pair_39_reference.png,../tests/synthetic_data\pair_39_search.png,222.4,89.9,-2.25,10,True
