pair_id,architecture,ref_path,search_path,gt_x,gt_y,angle,scale,add_marker,mode
0,dram,../tests/synthetic_data/pair_0_reference.png,../tests/synthetic_data/pair_0_search.png,198.8,539.5,2.25,10,False,L
1,finfet,../tests/synthetic_data/pair_1_reference.png,../tests/synthetic_data/pair_1_search.png,851.0,670.7,0.92,10,False,L
2,dram,../tests/synthetic_data/pair_2_reference.png,../tests/synthetic_data/pair_2_search.png,575.4,51.1,2.26,10,True,L
3,finfet,../tests/synthetic_data/pair_3_reference.png,../tests/synthetic_data/pair_3_search.png,882.0,740.0,2.67,10,True,L
4,dram,../tests/synthetic_data/pair_4_reference.png,../tests/synthetic_data/pair_4_search.png,691.1,343.1,-1.98,10,True,L
5,finfet,../tests/synthetic_data/pair_5_reference.png,../tests/synthetic_data/pair_5_search.png,434.5,458.1,2.45,10,True,L
6,dram,../tests/synthetic_data/pair_6_reference.png,../tests/synthetic_data/pair_6_search.png,702.1,879.6,0.34,10,True,L
7,finfet,../tests/synthetic_data/pair_7_reference.png,../tests/synthetic_data/pair_7_search.png,266.5,284.4,-2.25,10,True,L
8,dram,../tests/synthetic_data/pair_8_reference.png,../tests/synthetic_data/pair_8_search.png,204.6,765.7,1.03,10,True,L
9,finfet,../tests/synthetic_data/pair_9_reference.png,../tests/synthetic_data/pair_9_search.png,337.3,306.6,-1.97,10,True,L
10,dram,../tests/synthetic_data/pair_10_reference.png,../tests/synthetic_data/pair_10_search.png,539.9,307.5,2.57,10,True,L
11,finfet,../tests/synthetic_data/pair_11_reference.png,../tests/synthetic_data/pair_11_search.png,574.4,179.4,-2.81,10,True,L
12,dram,../tests/synthetic_data/pair_12_reference.png,../tests/synthetic_data/pair_12_search.png,113.0,195.8,-0.39,10,False,L
13,finfet,../tests/synthetic_data/pair_13_reference.png,../tests/synthetic_data/pair_13_search.png,819.4,266.1,-1.18,10,False,L
14,dram,../tests/synthetic_data/pair_14_reference.png,../tests/synthetic_data/pair_14_search.png,420.2,892.5,1.09,10,True,L
15,finfet,../tests/synthetic_data/pair_15_reference.png,../tests/synthetic_data/pair_15_search.png,211.0,912.5,1.88,10,True,L
16,dram,../tests/synthetic_data/pair_16_reference.png,../tests/synthetic_data/pair_16_search.png,223.8,930.1,2.23,10,True,L
17,finfet,../tests/synthetic_data/pair_17_reference.png,../tests/synthetic_data/pair_17_search.png,581.0,361.5,-1.56,10,True,L
18,dram,../tests/synthetic_data/pair_18_reference.png,../tests/synthetic_data/pair_18_search.png,264.0,705.9,-2.85,10,True,L
19,finfet,../tests/synthetic_data/pair_19_reference.png,../tests/synthetic_data/pair_19_search.png,828.6,258.8,1.94,10,True,L
20,dram,../tests/synthetic_data/pair_20_reference.png,../tests/synthetic_data/pair_20_search.png,613.9,190.7,0.04,10,True,L
21,finfet,../tests/synthetic_data/pair_21_reference.png,../tests/synthetic_data/pair_21_search.png,201.7,787.6,0.46,10,True,L
22,dram,../tests/synthetic_data/pair_22_reference.png,../tests/synthetic_data/pair_22_search.png,567.8,922.6,-0.84,10,True,L
23,finfet,../tests/synthetic_data/pair_23_reference.png,../tests/synthetic_data/pair_23_search.png,97.9,274.4,-0.9,10,True,L
24,dram,../tests/synthetic_data/pair_24_reference.png,../tests/synthetic_data/pair_24_search.png,59.5,875.5,-1.36,10,False,L
25,finfet,../tests/synthetic_data/pair_25_reference.png,../tests/synthetic_data/pair_25_search.png,426.4,127.8,1.32,10,False,L
26,dram,../tests/synthetic_data/pair_26_reference.png,../tests/synthetic_data/pair_26_search.png,252.4,371.4,-2.74,10,True,L
27,finfet,../tests/synthetic_data/pair_27_reference.png,../tests/synthetic_data/pair_27_search.png,196.1,266.1,1.37,10,True,L
28,dram,../tests/synthetic_data/pair_28_reference.png,../tests/synthetic_data/pair_28_search.png,634.2,195.3,1.22,10,True,L
29,finfet,../tests/synthetic_data/pair_29_reference.png,../tests/synthetic_data/pair_29_search.png,754.6,731.7,-2.43,10,True,L
30,dram,../tests/synthetic_data/pair_30_reference.png,../tests/synthetic_data/pair_30_search.png,255.9,90.5,-1.29,10,True,L
31,finfet,../tests/synthetic_data/pair_31_reference.png,../tests/synthetic_data/pair_31_search.png,453.8,318.2,2.78,10,True,L
32,dram,../tests/synthetic_data/pair_32_reference.png,../tests/synthetic_data/pair_32_search.png,542.0,274.7,-1.96,10,True,L
33,finfet,../tests/synthetic_data/pair_33_reference.png,../tests/synthetic_data/pair_33_search.png,137.6,280.1,1.58,10,True,L
34,dram,../tests/synthetic_data/pair_34_reference.png,../tests/synthetic_data/pair_34_search.png,908.8,252.9,-2.19,10,True,L
35,finfet,../tests/synthetic_data/pair_35_reference.png,../tests/synthetic_data/pair_35_search.png,737.7,729.9,1.41,10,True,L
36,dram,../tests/synthetic_data/pair_36_reference.png,../tests/synthetic_data/pair_36_search.png,312.0,889.4,1.81,10,False,L
37,finfet,../tests/synthetic_data/pair_37_reference.png,../tests/synthetic_data/pair_37_search.png,77.0,843.3,1.35,10,False,L
38,dram,../tests/synthetic_data/pair_38_reference.png,../tests/synthetic_data/pair_38_search.png,123.4,847.0,1.64,10,True,L
39,finfet,../tests/synthetic_data/pair_39_reference.png,../tests/synthetic_data/pair_39_search.png,306.2,479.6,-2.21,10,True,L
