pair_id,architecture,category,ref_path,search_path,gt_x,gt_y,gt_theta,gt_scale,found
0,dram,present_nominal,../tests/synthetic_data_phase2/pair_0/reference.png,../tests/synthetic_data_phase2/pair_0/search.png,506.78,335.23,-2.25,11.6638,1
1,finfet,present_nominal,../tests/synthetic_data_phase2/pair_1/reference.png,../tests/synthetic_data_phase2/pair_1/search.png,420.77,99.65,2.73,9.8343,1
2,dram,present_nominal,../tests/synthetic_data_phase2/pair_2/reference.png,../tests/synthetic_data_phase2/pair_2/search.png,427.84,590.02,-1.27,11.5979,1
3,finfet,present_nominal,../tests/synthetic_data_phase2/pair_3/reference.png,../tests/synthetic_data_phase2/pair_3/search.png,899.84,187.78,2.6,10.2674,1
4,dram,present_nominal,../tests/synthetic_data_phase2/pair_4/reference.png,../tests/synthetic_data_phase2/pair_4/search.png,946.26,220.55,1.18,10.3333,1
5,finfet,present_nominal,../tests/synthetic_data_phase2/pair_5/reference.png,../tests/synthetic_data_phase2/pair_5/search.png,404.18,412.68,-2.06,11.1684,1
6,dram,present_nominal,../tests/synthetic_data_phase2/pair_6/reference.png,../tests/synthetic_data_phase2/pair_6/search.png,955.0,271.39,1.87,11.8315,1
7,finfet,present_nominal,../tests/synthetic_data_phase2/pair_7/reference.png,../tests/synthetic_data_phase2/pair_7/search.png,80.47,790.59,-1.87,10.625,1
8,dram,present_nominal,../tests/synthetic_data_phase2/pair_8/reference.png,../tests/synthetic_data_phase2/pair_8/search.png,95.56,187.87,1.12,10.4542,1
9,finfet,present_nominal,../tests/synthetic_data_phase2/pair_9/reference.png,../tests/synthetic_data_phase2/pair_9/search.png,109.73,84.17,-4.52,10.2888,1
10,dram,present_nominal,../tests/synthetic_data_phase2/pair_10/reference.png,../tests/synthetic_data_phase2/pair_10/search.png,905.57,418.22,3.3,10.6883,1
11,finfet,present_nominal,../tests/synthetic_data_phase2/pair_11/reference.png,../tests/synthetic_data_phase2/pair_11/search.png,571.41,510.9,2.53,11.3525,1
