pair_id,architecture,category,found,gt_x,gt_y,pred_x,pred_y,pixel_error,ncc_score,ambiguity_ratio,near_best_count,top2_margin,confidence,best_angle,best_scale
0,dram,present_nominal,1,506.78,335.23,506,335,0.8132035415564579,0.8954145312309265,0.9867133191586549,6,0.011897087097167969,HIGH,2,0.08749999999999998
1,finfet,present_nominal,1,420.77,99.65,421,100,0.41880783182744374,0.8346177935600281,0.9980799229398218,10,0.0016025304794311523,LOW,-3,0.10416666666666664
2,dram,present_nominal,1,427.84,590.02,505,874,294.2759011540021,0.9264849424362183,0.9994316858433875,6,0.0005272030830383301,LOW,1,0.08749999999999998
3,finfet,present_nominal,1,899.84,187.78,537,492,473.50044772946103,0.8385179042816162,0.9998091213294306,11,0.0001601576805114746,LOW,-2,0.09999999999999998
4,dram,present_nominal,1,946.26,220.55,946,220,0.6083584469702116,0.8788743615150452,0.9826790861891759,6,0.015222907066345215,HIGH,-1,0.09583333333333331
5,finfet,present_nominal,1,404.18,412.68,307,525,148.5251992087538,0.8693878054618835,0.9998653846904783,6,0.00011712312698364258,LOW,2,0.09166666666666665
6,dram,present_nominal,1,955.0,271.39,384,385,582.1926073903721,0.8340897560119629,0.9992143221197943,10,0.0006561279296875,LOW,-1,0.08333333333333331
7,finfet,present_nominal,1,80.47,790.59,80,790,0.7543208866258686,0.9087051749229431,0.9816821217847078,6,0.01664555072784424,HIGH,2,0.09583333333333331
8,dram,present_nominal,1,95.56,187.87,669,503,654.3243465591053,0.9137144684791565,0.9998744415912066,6,0.00011473894119262695,LOW,-1,0.09583333333333331
9,finfet,present_nominal,1,109.73,84.17,809,496,811.5309493790116,0.8288378715515137,0.9991798316045,19,0.0006827712059020996,LOW,4,0.09999999999999998
10,dram,present_nominal,1,905.57,418.22,905,418,0.6109828148156616,0.8534678816795349,0.9937085575866439,6,0.00536954402923584,HIGH,-3,0.09583333333333331
11,finfet,present_nominal,1,571.41,510.9,571,510,0.9889893831583497,0.8639063239097595,0.984316276116168,6,0.013549268245697021,HIGH,-2,0.08749999999999998
12,dram,present_nominal,1,858.3,725.01,302,372,658.8518422984032,0.9130899310112,0.9997165700172165,6,0.00025904178619384766,LOW,0,0.09166666666666665
13,finfet,present_nominal,1,936.75,593.27,864,444,166.05449527188355,0.8813158273696899,0.9952791529518503,10,0.004180729389190674,LOW,-2,0.1208333333333333
14,dram,present_nominal,1,429.48,677.71,429,677,0.8570297544426735,0.8917961120605469,0.9899374783449326,6,0.00897371768951416,HIGH,2,0.09999999999999998
15,finfet,present_nominal,1,248.57,497.89,248,497,1.0568822072492128,0.8688212037086487,0.9851721971699324,6,0.012882709503173828,HIGH,-3,0.09583333333333331
16,dram,present_nominal,1,362.8,93.13,363,93,0.23853720883751925,0.8614984750747681,0.9837594871182477,11,0.013991177082061768,HIGH,2,0.1208333333333333
17,finfet,present_nominal,1,514.07,563.23,514,563,0.2404163056034581,0.9303644895553589,0.9844844545998873,6,0.014435112476348877,HIGH,-1,0.11666666666666664
18,dram,present_nominal,1,795.8,463.71,469,480,327.2057519359951,0.9041093587875366,0.9999551296369732,9,4.076957702636719e-05,LOW,-1,0.10833333333333331
19,finfet,present_nominal,1,187.48,493.29,812,139,718.0157620136204,0.9216157793998718,0.9998690177866217,6,0.0001207590103149414,LOW,3,0.11666666666666664
20,dram,present_nominal,1,252.86,865.84,253,866,0.21260291625466005,0.9041499495506287,0.989051638397721,6,0.009898960590362549,HIGH,-3,0.1208333333333333
21,finfet,present_nominal,1,304.21,935.81,282,546,390.44221108891384,0.9077540040016174,0.9996876816662577,6,0.0002837181091308594,LOW,-1,0.09166666666666665
22,dram,present_nominal,1,315.33,100.63,207,674,583.5139636718217,0.8728131651878357,0.9996736190830915,12,0.0002849698066711426,LOW,-4,0.10416666666666664
23,finfet,present_nominal,1,105.57,501.06,353,729,336.41975046064107,0.9047587513923645,0.9994021318150917,6,0.000541388988494873,LOW,-2,0.10416666666666664
24,dram,present_nominal,1,601.54,105.24,601,105,0.590931468107731,0.8680654764175415,0.991581547629102,6,0.007307767868041992,HIGH,0,0.09583333333333331
25,finfet,present_nominal,1,224.48,918.59,224,918,0.760591874792275,0.913490355014801,0.9829152427357092,6,0.01560676097869873,HIGH,3,0.08749999999999998
26,dram,present_nominal,1,121.0,111.44,311,595,519.5481436787163,0.9154547452926636,0.9997335246089438,6,0.00024402141571044922,LOW,-1,0.11666666666666664
27,finfet,present_nominal,1,793.95,290.76,794,290,0.7616429609731725,0.887636661529541,0.9932265301967382,6,0.006012380123138428,HIGH,0,0.10833333333333331
28,dram,present_nominal,1,887.09,790.16,429,510,536.9693414898098,0.860848605632782,0.9991416391030368,10,0.0007389187812805176,LOW,0,0.08333333333333331
29,finfet,present_nominal,1,168.17,431.25,828,719,719.8442132850691,0.879915714263916,0.999009722990684,6,0.0008713603019714355,LOW,2,0.09583333333333331
30,dram,present_degraded,1,862.48,697.86,461,196,642.6893884295897,0.8858683109283447,0.9996737545524557,6,0.0002891421318054199,LOW,0,0.09583333333333331
31,finfet,present_degraded,1,555.64,623.32,555,623,0.7155417527999429,0.7871037125587463,0.9973125406414902,9,0.002115309238433838,LOW,-3,0.09583333333333331
32,dram,present_degraded,1,436.98,724.31,362,556,184.25595377083474,0.7149385809898376,0.9991623039787564,12,0.0005997419357299805,LOW,0,0.12499999999999997
33,finfet,present_degraded,1,286.83,793.46,58,511,363.5200414007459,0.8383263945579529,0.999199058039431,9,0.0006723999977111816,LOW,-2,0.09999999999999998
34,dram,present_degraded,1,367.98,506.87,307,250,264.0090098841326,0.8181810975074768,0.999898076247412,6,8.344650268554688e-05,LOW,1,0.09999999999999998
35,finfet,present_degraded,1,196.1,564.36,919,607,724.1564607182621,0.47965139150619507,0.9932474064185248,11,0.0032609105110168457,HIGH,-5,0.08749999999999998
36,dram,present_degraded,1,580.24,489.82,478,553,120.18623049251525,0.8250211477279663,0.9982882140457886,9,0.0014148950576782227,LOW,-1,0.08333333333333331
37,finfet,present_degraded,1,475.78,880.42,726,455,493.5506304321776,0.7839415669441223,0.9970644805337933,6,0.0023012757301330566,LOW,-2,0.08333333333333331
