pair_id,reference_path,search_path
0,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_0\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_0\search.png
1,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_1\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_1\search.png
2,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_2\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_2\search.png
3,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_3\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_3\search.png
4,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_4\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_4\search.png
5,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_5\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_5\search.png
6,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_6\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_6\search.png
7,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_7\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_7\search.png
8,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_8\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_8\search.png
9,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_9\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_9\search.png
10,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_10\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_10\search.png
11,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_11\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_11\search.png
12,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_12\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_12\search.png
13,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_13\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_13\search.png
14,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_14\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_14\search.png
15,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_15\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_15\search.png
16,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_16\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_16\search.png
17,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_17\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_17\search.png
18,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_18\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_18\search.png
19,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_19\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_19\search.png
20,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_20\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_20\search.png
21,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_21\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_21\search.png
22,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_22\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_22\search.png
23,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_23\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_23\search.png
24,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_24\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_24\search.png
25,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_25\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_25\search.png
26,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_26\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_26\search.png
27,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_27\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_27\search.png
28,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_28\reference.png,C:\Users\svars\OneDrive\Desktop\patch-localization\algorithm\tests\synthetic_data_phase2\pair_28\search.png
