pair_id,x,y,theta,scale,found,score
0,596,335,2.0,11.42857142857143,1,0.020431578159332275
1,384,248,-3.0,9.600000000000001,1,0.826850414276123
2,363,551,1.0,11.42857142857143,1,0.013549566268920898
3,899,187,-2.0,10.000000000000002,1,0.006254911422729492
4,655,539,-1.0,10.434782608695654,1,1.82650488615036
5,404,412,2.0,10.909090909090912,1,0.014442384243011475
6,0,0,0.0,0.0,0,0.9991851449012756
7,0,0,0.0,0.0,0,0.99956214427948
8,95,187,-1.0,10.434782608695654,1,1.9121402502059937
9,319,463,4.0,10.000000000000002,1,0.0020757317543029785
10,905,418,-3.0,10.434782608695654,1,0.22418874502182007
11,645,401,-2.0,11.42857142857143,1,0.001380622386932373
12,451,467,0.0,10.909090909090912,1,0.0031141042709350586
13,296,757,-2.0,8.27586206896552,1,0.8797104358673096
14,700,452,2.0,10.000000000000002,1,1.8561604619026184
15,779,520,-3.0,10.434782608695654,1,0.003179192543029785
16,600,476,2.0,8.27586206896552,1,0.845107913017273
17,514,563,-1.0,8.571428571428573,1,0.9303647875785828
18,534,562,-1.0,9.230769230769234,1,0.8902997374534607
19,354,489,3.0,8.571428571428573,1,0.9211477041244507
20,560,432,-3.0,8.27586206896552,1,0.8926010131835938
21,391,575,-1.0,10.909090909090912,1,0.0015101432800292969
22,656,488,-4.0,9.600000000000001,1,1.8652130961418152
23,452,194,-2.0,9.600000000000001,1,1.9038594365119934
24,321,916,0.0,10.434782608695654,1,0.024021148681640625
25,0,0,0.0,0.0,0,0.9999229311943054
26,242,578,-1.0,8.571428571428573,1,0.9063418507575989
27,794,290,0.0,9.230769230769234,1,0.8876372575759888
28,378,726,0.0,12.000000000000004,1,0.003967165946960449
29,156,443,2.0,10.434782608695654,1,0.004437565803527832
30,475,611,0.0,10.434782608695654,1,1.8642293810844421
31,555,623,-3.0,10.434782608695654,1,1.787104070186615
32,417,461,-1.0,8.27586206896552,1,0.5583509802818298
33,935,507,-2.0,10.000000000000002,1,0.5708689391613007
34,564,491,1.0,10.000000000000002,1,0.8054307103157043
35,578,825,-5.0,11.42857142857143,1,0.0025607645511627197
36,529,693,-2.0,12.000000000000004,1,0.006317317485809326
37,485,469,-2.0,12.000000000000004,1,0.0020985007286071777
38,415,367,0.0,10.909090909090912,1,0.013023138046264648
39,418,601,4.0,9.230769230769234,1,0.8816896080970764
40,553,825,0.0,11.42857142857143,1,0.0040441155433654785
41,0,0,0.0,0.0,0,0.9997036457061768
42,528,248,-1.0,9.600000000000001,1,1.869597613811493
43,725,720,2.0,10.909090909090912,1,0.004569411277770996
44,457,709,1.0,8.27586206896552,1,0.6117353439331055
45,0,0,0.0,0.0,0,0.9993370175361633
46,310,390,4.0,8.571428571428573,1,0.7833473682403564
47,0,0,0.0,0.0,0,0.9994497299194336
48,516,852,3.0,9.600000000000001,1,1.855883777141571
49,257,527,2.0,10.909090909090912,1,0.0022414326667785645
50,44,116,-5.0,11.42857142857143,1,0.06218302249908447
51,458,351,-5.0,11.42857142857143,1,0.0024787187576293945
52,656,305,-3.0,10.434782608695654,1,0.030083894729614258
53,476,765,1.0,9.600000000000001,1,0.5897821187973022
54,428,424,-2.0,10.909090909090912,1,0.008080244064331055
55,108,216,-1.0,8.27586206896552,1,0.8391965627670288
56,674,596,-3.0,11.42857142857143,1,0.005562424659729004
57,380,410,-4.0,9.230769230769234,1,0.8165271282196045
58,589,341,-1.0,12.000000000000004,1,0.0036360621452331543
59,685,604,-1.0,11.42857142857143,1,0.0015082359313964844
60,0,0,0.0,0.0,0,0.9997113347053528
61,501,529,-1.0,11.42857142857143,1,0.0011142492294311523
62,789,165,-4.0,8.27586206896552,1,0.6452590823173523
63,0,0,0.0,0.0,0,0.9995753169059753
64,440,423,1.0,10.434782608695654,1,1.8730687499046326
65,0,0,0.0,0.0,0,0.9998583793640137
66,0,0,0.0,0.0,0,0.9999340176582336
67,486,665,-1.0,8.571428571428573,1,0.8915896415710449
68,476,612,-2.0,8.888888888888891,1,0.8880153298377991
69,517,575,-4.0,10.909090909090912,1,0.0012198090553283691
70,483,447,4.0,10.909090909090912,1,0.004721462726593018
71,312,529,4.0,8.888888888888891,1,0.8807804584503174
72,0,0,0.0,0.0,0,0.9994274973869324
73,558,476,-3.0,8.571428571428573,1,0.8597269058227539
74,461,413,2.0,11.42857142857143,1,0.003088712692260742
75,0,0,0.0,0.0,0,0.9993460178375244
76,582,605,1.0,12.000000000000004,1,0.0015264153480529785
77,0,0,0.0,0.0,0,0.999349057674408
78,585,445,3.0,11.42857142857143,1,0.016160190105438232
79,446,382,5.0,8.888888888888891,1,0.8408544063568115
