pair_id,architecture,category,ref_path,search_path,gt_x,gt_y,gt_theta,gt_scale,found,severity,mode
0,dram,present,../tests/synthetic_data_phase2_set_d/pair_0/reference.png,../tests/synthetic_data_phase2_set_d/pair_0/search.png,650.4,103.1,-2.41,11.3777,1,set_d_present,RGB
1,finfet,present,../tests/synthetic_data_phase2_set_d/pair_1/reference.png,../tests/synthetic_data_phase2_set_d/pair_1/search.png,711.19,545.44,4.68,10.0451,1,set_d_present,RGB
2,dram,present,../tests/synthetic_data_phase2_set_d/pair_2/reference.png,../tests/synthetic_data_phase2_set_d/pair_2/search.png,433.41,930.64,-3.61,9.4322,1,set_d_present,RGB
3,finfet,present,../tests/synthetic_data_phase2_set_d/pair_3/reference.png,../tests/synthetic_data_phase2_set_d/pair_3/search.png,150.25,651.36,2.99,8.559,1,set_d_present,RGB
4,dram,present,../tests/synthetic_data_phase2_set_d/pair_4/reference.png,../tests/synthetic_data_phase2_set_d/pair_4/search.png,772.87,867.94,4.02,11.949,1,set_d_present,RGB
5,finfet,present,../tests/synthetic_data_phase2_set_d/pair_5/reference.png,../tests/synthetic_data_phase2_set_d/pair_5/search.png,185.92,640.54,-0.28,9.2406,1,set_d_present,RGB
6,dram,present,../tests/synthetic_data_phase2_set_d/pair_6/reference.png,../tests/synthetic_data_phase2_set_d/pair_6/search.png,483.89,368.92,1.11,8.4028,1,set_d_present,RGB
7,finfet,present,../tests/synthetic_data_phase2_set_d/pair_7/reference.png,../tests/synthetic_data_phase2_set_d/pair_7/search.png,820.63,714.47,-0.57,11.652,1,set_d_present,RGB
8,dram,present,../tests/synthetic_data_phase2_set_d/pair_8/reference.png,../tests/synthetic_data_phase2_set_d/pair_8/search.png,151.7,941.86,4.16,10.0854,1,set_d_present,RGB
9,finfet,present,../tests/synthetic_data_phase2_set_d/pair_9/reference.png,../tests/synthetic_data_phase2_set_d/pair_9/search.png,882.83,451.09,2.1,8.3731,1,set_d_present,RGB
10,dram,present,../tests/synthetic_data_phase2_set_d/pair_10/reference.png,../tests/synthetic_data_phase2_set_d/pair_10/search.png,47.4,945.67,-0.06,11.1402,1,set_d_present,RGB
11,finfet,present,../tests/synthetic_data_phase2_set_d/pair_11/reference.png,../tests/synthetic_data_phase2_set_d/pair_11/search.png,392.84,508.96,2.04,11.4704,1,set_d_present,RGB
12,dram,present,../tests/synthetic_data_phase2_set_d/pair_12/reference.png,../tests/synthetic_data_phase2_set_d/pair_12/search.png,625.19,281.87,-2.61,8.2519,1,set_d_present,RGB
13,finfet,present,../tests/synthetic_data_phase2_set_d/pair_13/reference.png,../tests/synthetic_data_phase2_set_d/pair_13/search.png,792.41,661.24,-4.09,11.8702,1,set_d_present,RGB
14,dram,present,../tests/synthetic_data_phase2_set_d/pair_14/reference.png,../tests/synthetic_data_phase2_set_d/pair_14/search.png,737.67,712.11,-3.91,11.9729,1,set_d_present,RGB
15,finfet,present,../tests/synthetic_data_phase2_set_d/pair_15/reference.png,../tests/synthetic_data_phase2_set_d/pair_15/search.png,250.27,928.85,-1.67,10.2051,1,set_d_present,RGB
16,dram,present,../tests/synthetic_data_phase2_set_d/pair_16/reference.png,../tests/synthetic_data_phase2_set_d/pair_16/search.png,328.43,889.04,0.47,11.689,1,set_d_present,RGB
17,finfet,present,../tests/synthetic_data_phase2_set_d/pair_17/reference.png,../tests/synthetic_data_phase2_set_d/pair_17/search.png,137.7,589.47,2.98,9.1506,1,set_d_present,RGB
18,dram,present,../tests/synthetic_data_phase2_set_d/pair_18/reference.png,../tests/synthetic_data_phase2_set_d/pair_18/search.png,482.94,568.18,-3.16,9.2682,1,set_d_present,RGB
19,finfet,present,../tests/synthetic_data_phase2_set_d/pair_19/reference.png,../tests/synthetic_data_phase2_set_d/pair_19/search.png,93.04,934.71,4.81,11.2859,1,set_d_present,RGB
