pair_id,reference_path,search_path
0,pair_0/reference.png,pair_0/search.png
1,pair_1/reference.png,pair_1/search.png
2,pair_2/reference.png,pair_2/search.png
3,pair_3/reference.png,pair_3/search.png
4,pair_4/reference.png,pair_4/search.png
5,pair_5/reference.png,pair_5/search.png
6,pair_6/reference.png,pair_6/search.png
7,pair_7/reference.png,pair_7/search.png
8,pair_8/reference.png,pair_8/search.png
9,pair_9/reference.png,pair_9/search.png
10,pair_10/reference.png,pair_10/search.png
11,pair_11/reference.png,pair_11/search.png
12,pair_12/reference.png,pair_12/search.png
13,pair_13/reference.png,pair_13/search.png
14,pair_14/reference.png,pair_14/search.png
15,pair_15/reference.png,pair_15/search.png
16,pair_16/reference.png,pair_16/search.png
17,pair_17/reference.png,pair_17/search.png
18,pair_18/reference.png,pair_18/search.png
19,pair_19/reference.png,pair_19/search.png
