pair_id,architecture,category,ref_path,search_path,gt_x,gt_y,gt_theta,gt_scale,found
0,dram,present_nominal,../tests/synthetic_data_phase2/pair_0/reference.png,../tests/synthetic_data_phase2/pair_0/search.png,511.19,137.67,-4.86,8.4333,1
1,finfet,present_nominal,../tests/synthetic_data_phase2/pair_1/reference.png,../tests/synthetic_data_phase2/pair_1/search.png,771.05,378.47,-1.01,9.2899,1
2,dram,present_nominal,../tests/synthetic_data_phase2/pair_2/reference.png,../tests/synthetic_data_phase2/pair_2/search.png,366.63,537.0,-2.11,9.391,1
3,finfet,present_nominal,../tests/synthetic_data_phase2/pair_3/reference.png,../tests/synthetic_data_phase2/pair_3/search.png,585.04,523.06,-4.33,10.4386,1
4,dram,present_nominal,../tests/synthetic_data_phase2/pair_4/reference.png,../tests/synthetic_data_phase2/pair_4/search.png,951.16,397.35,-0.75,11.7983,1
5,finfet,present_nominal,../tests/synthetic_data_phase2/pair_5/reference.png,../tests/synthetic_data_phase2/pair_5/search.png,731.77,864.26,-1.62,8.914,1
6,dram,present_nominal,../tests/synthetic_data_phase2/pair_6/reference.png,../tests/synthetic_data_phase2/pair_6/search.png,437.42,749.21,-0.46,9.3845,1
7,finfet,present_nominal,../tests/synthetic_data_phase2/pair_7/reference.png,../tests/synthetic_data_phase2/pair_7/search.png,807.76,501.96,-1.26,8.6561,1
8,dram,present_nominal,../tests/synthetic_data_phase2/pair_8/reference.png,../tests/synthetic_data_phase2/pair_8/search.png,518.23,232.67,2.7,10.9468,1
9,finfet,present_nominal,../tests/synthetic_data_phase2/pair_9/reference.png,../tests/synthetic_data_phase2/pair_9/search.png,132.12,506.43,-0.24,11.5278,1
10,dram,present_nominal,../tests/synthetic_data_phase2/pair_10/reference.png,../tests/synthetic_data_phase2/pair_10/search.png,494.03,722.73,-1.14,10.1006,1
11,finfet,present_nominal,../tests/synthetic_data_phase2/pair_11/reference.png,../tests/synthetic_data_phase2/pair_11/search.png,234.73,328.4,0.88,8.3587,1
12,dram,present_nominal,../tests/synthetic_data_phase2/pair_12/reference.png,../tests/synthetic_data_phase2/pair_12/search.png,699.15,664.51,0.61,8.3144,1
13,finfet,present_nominal,../tests/synthetic_data_phase2/pair_13/reference.png,../tests/synthetic_data_phase2/pair_13/search.png,665.76,147.04,-0.09,11.0715,1
14,dram,present_nominal,../tests/synthetic_data_phase2/pair_14/reference.png,../tests/synthetic_data_phase2/pair_14/search.png,164.7,337.19,0.89,8.8704,1
15,finfet,present_nominal,../tests/synthetic_data_phase2/pair_15/reference.png,../tests/synthetic_data_phase2/pair_15/search.png,180.05,845.2,-4.72,11.0306,1
16,dram,present_nominal,../tests/synthetic_data_phase2/pair_16/reference.png,../tests/synthetic_data_phase2/pair_16/search.png,250.77,573.86,-0.47,10.5078,1
17,finfet,present_nominal,../tests/synthetic_data_phase2/pair_17/reference.png,../tests/synthetic_data_phase2/pair_17/search.png,64.92,663.96,-1.65,8.5186,1
18,dram,present_nominal,../tests/synthetic_data_phase2/pair_18/reference.png,../tests/synthetic_data_phase2/pair_18/search.png,546.98,919.82,-1.16,9.4867,1
19,finfet,present_nominal,../tests/synthetic_data_phase2/pair_19/reference.png,../tests/synthetic_data_phase2/pair_19/search.png,390.15,678.99,-0.39,9.9295,1
20,dram,present_nominal,../tests/synthetic_data_phase2/pair_20/reference.png,../tests/synthetic_data_phase2/pair_20/search.png,423.6,383.19,1.07,11.6052,1
21,finfet,present_nominal,../tests/synthetic_data_phase2/pair_21/reference.png,../tests/synthetic_data_phase2/pair_21/search.png,480.27,303.05,-2.86,9.9257,1
22,dram,present_nominal,../tests/synthetic_data_phase2/pair_22/reference.png,../tests/synthetic_data_phase2/pair_22/search.png,390.61,190.48,2.84,10.9878,1
23,finfet,present_nominal,../tests/synthetic_data_phase2/pair_23/reference.png,../tests/synthetic_data_phase2/pair_23/search.png,814.26,302.2,1.68,9.2489,1
24,dram,present_nominal,../tests/synthetic_data_phase2/pair_24/reference.png,../tests/synthetic_data_phase2/pair_24/search.png,278.85,474.33,2.1,9.7759,1
25,finfet,present_nominal,../tests/synthetic_data_phase2/pair_25/reference.png,../tests/synthetic_data_phase2/pair_25/search.png,652.93,460.2,4.32,9.7131,1
26,dram,present_nominal,../tests/synthetic_data_phase2/pair_26/reference.png,../tests/synthetic_data_phase2/pair_26/search.png,894.65,94.43,2.42,10.1134,1
27,finfet,present_nominal,../tests/synthetic_data_phase2/pair_27/reference.png,../tests/synthetic_data_phase2/pair_27/search.png,534.73,336.74,-3.49,9.8592,1
28,dram,present_nominal,../tests/synthetic_data_phase2/pair_28/reference.png,../tests/synthetic_data_phase2/pair_28/search.png,373.75,456.64,-1.42,10.3627,1
29,finfet,present_nominal,../tests/synthetic_data_phase2/pair_29/reference.png,../tests/synthetic_data_phase2/pair_29/search.png,666.61,453.41,1.85,10.3329,1
30,dram,present_degraded,../tests/synthetic_data_phase2/pair_30/reference.png,../tests/synthetic_data_phase2/pair_30/search.png,372.6,411.32,-0.88,11.2855,1
31,finfet,present_degraded,../tests/synthetic_data_phase2/pair_31/reference.png,../tests/synthetic_data_phase2/pair_31/search.png,821.62,204.69,-4.87,8.0609,1
32,dram,present_degraded,../tests/synthetic_data_phase2/pair_32/reference.png,../tests/synthetic_data_phase2/pair_32/search.png,464.43,863.71,-1.01,10.6691,1
33,finfet,present_degraded,../tests/synthetic_data_phase2/pair_33/reference.png,../tests/synthetic_data_phase2/pair_33/search.png,691.48,435.79,3.78,10.6221,1
34,dram,present_degraded,../tests/synthetic_data_phase2/pair_34/reference.png,../tests/synthetic_data_phase2/pair_34/search.png,499.78,327.95,-3.54,11.273,1
35,finfet,present_degraded,../tests/synthetic_data_phase2/pair_35/reference.png,../tests/synthetic_data_phase2/pair_35/search.png,568.91,702.34,-1.2,10.4621,1
36,dram,present_degraded,../tests/synthetic_data_phase2/pair_36/reference.png,../tests/synthetic_data_phase2/pair_36/search.png,863.34,674.84,4.29,11.4531,1
37,finfet,present_degraded,../tests/synthetic_data_phase2/pair_37/reference.png,../tests/synthetic_data_phase2/pair_37/search.png,517.52,204.63,-2.91,10.0131,1
38,dram,present_degraded,../tests/synthetic_data_phase2/pair_38/reference.png,../tests/synthetic_data_phase2/pair_38/search.png,152.76,230.56,-0.26,8.7656,1
39,finfet,present_degraded,../tests/synthetic_data_phase2/pair_39/reference.png,../tests/synthetic_data_phase2/pair_39/search.png,182.23,533.29,-4.22,8.5826,1
40,dram,present_degraded,../tests/synthetic_data_phase2/pair_40/reference.png,../tests/synthetic_data_phase2/pair_40/search.png,919.3,110.85,3.61,8.9764,1
41,finfet,present_degraded,../tests/synthetic_data_phase2/pair_41/reference.png,../tests/synthetic_data_phase2/pair_41/search.png,815.3,857.58,-3.12,9.816,1
42,dram,present_degraded,../tests/synthetic_data_phase2/pair_42/reference.png,../tests/synthetic_data_phase2/pair_42/search.png,940.41,450.71,4.06,11.8746,1
43,finfet,present_degraded,../tests/synthetic_data_phase2/pair_43/reference.png,../tests/synthetic_data_phase2/pair_43/search.png,331.97,828.48,1.81,11.8325,1
44,dram,present_degraded,../tests/synthetic_data_phase2/pair_44/reference.png,../tests/synthetic_data_phase2/pair_44/search.png,894.13,875.32,-2.08,11.2153,1
45,finfet,present_degraded,../tests/synthetic_data_phase2/pair_45/reference.png,../tests/synthetic_data_phase2/pair_45/search.png,334.13,622.97,1.42,11.0197,1
46,dram,present_degraded,../tests/synthetic_data_phase2/pair_46/reference.png,../tests/synthetic_data_phase2/pair_46/search.png,115.02,736.65,-3.58,10.2681,1
47,finfet,present_degraded,../tests/synthetic_data_phase2/pair_47/reference.png,../tests/synthetic_data_phase2/pair_47/search.png,629.86,716.47,-2.05,11.4882,1
48,dram,present_degraded,../tests/synthetic_data_phase2/pair_48/reference.png,../tests/synthetic_data_phase2/pair_48/search.png,907.42,77.08,-4.42,8.6531,1
49,finfet,present_degraded,../tests/synthetic_data_phase2/pair_49/reference.png,../tests/synthetic_data_phase2/pair_49/search.png,947.24,835.75,3.03,11.6159,1
50,dram,present_degraded,../tests/synthetic_data_phase2/pair_50/reference.png,../tests/synthetic_data_phase2/pair_50/search.png,305.2,464.11,-0.03,10.0557,1
51,finfet,present_degraded,../tests/synthetic_data_phase2/pair_51/reference.png,../tests/synthetic_data_phase2/pair_51/search.png,357.64,545.73,1.43,10.5693,1
52,dram,present_degraded,../tests/synthetic_data_phase2/pair_52/reference.png,../tests/synthetic_data_phase2/pair_52/search.png,719.92,595.47,-4.45,10.9679,1
53,finfet,present_degraded,../tests/synthetic_data_phase2/pair_53/reference.png,../tests/synthetic_data_phase2/pair_53/search.png,830.45,112.05,-1.67,9.3888,1
54,dram,present_degraded,../tests/synthetic_data_phase2/pair_54/reference.png,../tests/synthetic_data_phase2/pair_54/search.png,945.05,731.22,1.34,10.9201,1
55,finfet,present_degraded,../tests/synthetic_data_phase2/pair_55/reference.png,../tests/synthetic_data_phase2/pair_55/search.png,681.37,641.24,0.89,9.4193,1
