pair_id,x,y,theta,scale,found,score
0,0,0,0.0,0.0,0,0.852
1,421,834,1.0,11.5,1,0.904
2,516,488,-1.0,9.5,1,0.915005232318156
3,579,234,1.0,8.5,1,0.85
4,169,778,-5.0,12.0,1,0.84
5,908,335,3.0,9.5,1,0.849
6,209,865,2.0,11.0,1,0.843
7,0,0,0.0,0.0,0,0.808
8,885,521,-4.0,11.0,1,0.845
9,872,300,2.0,11.5,1,0.903
10,211,940,3.0,10.5,1,0.897
11,622,123,3.0,9.5,1,0.917
12,353,836,-2.0,11.5,1,0.899
13,808,507,-4.0,9.0,1,0.89
14,217,349,-5.0,8.5,1,0.885
15,0,0,0.0,0.0,0,0.821
16,729,620,5.0,9.5,1,0.858
17,504,139,1.0,8.0,1,0.754
18,67,920,-3.0,11.0,1,0.889
19,940,263,0.0,9.5,1,0.935
20,683,550,2.0,8.0,1,0.782
21,0,0,0.0,0.0,0,0.902
22,954,138,3.0,11.0,1,0.876
23,602,430,3.0,10.0,1,0.907005029303454
24,790,99,4.0,8.5,1,0.862
25,0,0,0.0,0.0,0,0.792
26,906,180,2.0,11.5,1,0.886
27,145,733,1.0,11.0,1,0.912
28,875,141,5.0,9.0,1,0.881
29,748,366,3.0,9.5,1,0.809
30,203,216,-2.0,10.5,1,0.81
31,943,823,-1.0,9.5,1,0.739
32,333,50,-1.0,10.5,1,0.641
33,803,706,-4.0,8.5,1,0.834
34,856,575,0.0,8.0,1,0.76
35,838,465,-4.0,8.5,1,0.648
36,194,160,2.0,10.5,1,0.881
37,821,802,5.0,10.5,1,0.781
38,86,360,5.0,10.0,1,0.644
39,673,820,3.0,10.5,1,0.866
40,204,393,-1.0,9.5,1,0.799
41,0,0,0.0,0.0,0,0.655010454297297
42,251,72,3.0,8.5,1,0.874
43,872,147,2.0,11.5,1,0.714
44,471,377,-1.0,8.0,1,0.6920074297953137
45,547,119,-3.0,9.5,1,0.826
46,704,462,-5.0,8.5,1,0.759
47,869,415,2.0,8.0,1,0.713
48,0,0,0.0,0.0,0,0.867
49,551,447,0.0,8.0,1,0.8050044958962459
50,639,919,1.0,10.5,1,0.658
51,466,893,-1.0,9.0,1,0.818
52,257,784,2.0,10.0,1,0.815
53,58,107,4.0,9.0,1,0.623
54,0,0,0.0,0.0,0,0.873
55,487,901,3.0,9.0,1,0.823
56,714,171,-1.0,9.0,1,0.664
57,377,174,-3.0,10.0,1,0.826
58,398,763,2.0,11.0,1,0.767
59,450,407,-2.0,12.0,1,0.4950052084840418
60,345,914,4.0,10.5,1,0.818
61,0,0,0.0,0.0,0,0.862
62,0,0,0.0,0.0,0,0.915
63,604,945,1.0,9.5,1,0.813
64,605,444,-1.0,8.5,1,0.9180063184843751
65,812,814,-4.0,11.5,1,0.856
66,562,54,0.0,11.0,1,0.932
67,656,447,-4.0,11.0,1,0.8320159996523532
68,952,952,5.0,10.5,1,0.796
69,0,0,0.0,0.0,0,0.906
70,304,319,-4.0,11.5,1,0.87
71,0,0,0.0,0.0,0,0.938
72,819,951,3.0,11.5,1,0.879
73,0,0,0.0,0.0,0,0.837
74,569,330,-4.0,8.0,1,0.8450053070731491
75,573,851,-5.0,10.5,1,0.845
76,0,0,0.0,0.0,0,0.918
77,0,0,0.0,0.0,0,0.851
78,0,0,0.0,0.0,0,0.855
79,383,522,0.0,9.5,1,0.7920081604608545
80,0,0,0.0,0.0,0,0.8820082722024382
81,371,411,-3.0,9.0,1,0.8900051419789256
82,368,275,3.0,8.5,1,0.876
83,951,305,3.0,10.5,1,0.816
84,854,86,5.0,9.5,1,0.781
85,0,0,0.0,0.0,0,0.9170076868546245
86,0,0,0.0,0.0,0,0.845
87,437,906,-3.0,11.0,1,0.904
88,771,760,0.0,9.0,1,0.869
89,344,219,2.0,10.5,1,0.797
90,718,261,0.0,12.0,1,0.898
91,0,0,0.0,0.0,0,0.941
92,474,63,5.0,8.5,1,0.847
93,632,633,4.0,11.0,1,0.7570061271960513
94,0,0,0.0,0.0,0,0.74
95,0,0,0.0,0.0,0,0.82
96,0,0,0.0,0.0,0,0.878
97,660,659,1.0,8.0,1,0.910007612102303
98,910,642,4.0,10.5,1,0.878
99,285,407,4.0,10.5,1,0.851
