pair_id,x,y,theta,scale,found,score
0,650,103,2.0,11.111111111111109,1,0.02148914337158203
1,0,0,0.0,0.0,0,0.9999550580978394
2,433,930,3.0,9.523809523809522,1,0.033315062522888184
3,150,651,-3.0,8.695652173913041,1,0.011017680168151855
4,772,867,-4.0,11.76470588235294,1,0.0018368363380432129
5,186,640,0.0,9.090909090909088,1,0.014319896697998047
6,484,369,-1.0,8.33333333333333,1,0.02106231451034546
7,820,714,1.0,11.76470588235294,1,0.01817995309829712
8,152,942,-4.0,9.999999999999998,1,0.03997147083282471
9,883,451,-2.0,8.33333333333333,1,0.01854228973388672
10,0,0,0.0,0.0,0,0.9999412894248962
11,392,508,-2.0,11.76470588235294,1,0.0023152828216552734
12,625,282,3.0,8.33333333333333,1,0.03550159931182861
13,792,661,4.0,11.76470588235294,1,0.027180910110473633
14,737,712,4.0,11.76470588235294,1,0.03855830430984497
15,756,229,2.0,9.999999999999998,1,0.00021255016326904297
16,328,889,0.0,11.76470588235294,1,0.001962721347808838
17,754,851,-3.0,9.090909090909088,1,0.0004658699035644531
18,483,568,3.0,9.090909090909088,1,0.039012014865875244
19,93,935,-5.0,11.111111111111109,1,0.02255481481552124
